,path,emotion
4694,data/test-custom\Marshall_high_emottshappy_1695_happy.wav,happy
4695,data/test-custom\Marshall_high_emottshappy_1696_happy.wav,happy
4696,data/test-custom\Marshall_high_emottshappy_1707_happy.wav,happy
4697,data/test-custom\Marshall_high_emottshappy_1731_happy.wav,happy
4698,data/test-custom\Marshall_high_emottshappy_1732_happy.wav,happy
4699,data/test-custom\Marshall_high_emottshappy_1744_happy.wav,happy
4700,data/test-custom\Marshall_high_emottshappy_1754_happy.wav,happy
4701,data/test-custom\Marshall_high_emottshappy_1755_happy.wav,happy
4702,data/test-custom\Marshall_high_emottshappy_1756_happy.wav,happy
4703,data/test-custom\Marshall_high_emottshappy_1791_happy.wav,happy
4704,data/test-custom\Marshall_high_emottshappy_1792_happy.wav,happy
4705,data/test-custom\Marshall_high_emottshappy_1801_happy.wav,happy
4706,data/test-custom\Marshall_high_emottshappy_1814_happy.wav,happy
4707,data/test-custom\Marshall_high_emottshappy_1815_happy.wav,happy
4708,data/test-custom\Marshall_high_emottshappy_1849_happy.wav,happy
4709,data/test-custom\Marshall_high_emottshappy_1862_happy.wav,happy
4710,data/test-custom\Marshall_high_emottshappy_1873_happy.wav,happy
4711,data/test-custom\Marshall_high_emottshappy_1874_happy.wav,happy
4712,data/test-custom\Marshall_high_emottshappy_1921_happy.wav,happy
4713,data/test-custom\Marshall_high_emottshappy_1923_happy.wav,happy
4714,data/test-custom\Marshall_high_emottshappy_1945_happy.wav,happy
4715,data/test-custom\Marshall_high_emottshappy_1959_happy.wav,happy
4716,data/test-custom\Marshall_high_emottshappy_1960_happy.wav,happy
4717,data/test-custom\Marshall_high_emottshappy_1983_happy.wav,happy
4718,data/test-custom\Marshall_high_emottshappy_1994_happy.wav,happy
4719,data/test-custom\Marshall_high_emottshappy_2007_happy.wav,happy
4720,data/test-custom\Marshall_high_emottshappy_2020_happy.wav,happy
4721,data/test-custom\Marshall_high_emottshappy_2056_happy.wav,happy
4722,data/test-custom\Marshall_high_emottshappy_2068_happy.wav,happy
4723,data/test-custom\Marshall_high_emottshappy_2077_happy.wav,happy
4724,data/test-custom\Marshall_high_emottshappy_2078_happy.wav,happy
4725,data/test-custom\Marshall_high_emottshappy_2138_happy.wav,happy
4726,data/test-custom\Marshall_high_emottshappy_2150_happy.wav,happy
4727,data/test-custom\Marshall_high_emottshappy_2174_happy.wav,happy
4728,data/test-custom\Marshall_high_emottshappy_2197_happy.wav,happy
4729,data/test-custom\Marshall_high_emottshappy_2222_happy.wav,happy
4730,data/test-custom\Marshall_high_emottshappy_2223_happy.wav,happy
4731,data/test-custom\Marshall_high_emottshappy_2233_happy.wav,happy
4732,data/test-custom\Marshall_high_emottshappy_2235_happy.wav,happy
4733,data/test-custom\Marshall_high_emottshappy_2236_happy.wav,happy
4734,data/test-custom\Marshall_high_emottshappy_2245_happy.wav,happy
4735,data/test-custom\Marshall_high_emottshappy_2247_happy.wav,happy
4736,data/test-custom\Marshall_high_emottshappy_2248_happy.wav,happy
4737,data/test-custom\Marshall_high_emottshappy_2260_happy.wav,happy
4738,data/test-custom\Marshall_high_emottshappy_2281_happy.wav,happy
4739,data/test-custom\Marshall_high_emottshappy_2282_happy.wav,happy
4740,data/test-custom\Marshall_high_emottshappy_2296_happy.wav,happy
4741,data/test-custom\Marshall_high_emottshappy_2306_happy.wav,happy
4742,data/test-custom\Marshall_high_emottshappy_2317_happy.wav,happy
4743,data/test-custom\Marshall_high_emottshappy_2318_happy.wav,happy
4744,data/test-custom\Marshall_high_emottshappy_2377_happy.wav,happy
4745,data/test-custom\Marshall_high_emottshappy_2380_happy.wav,happy
4746,data/test-custom\Marshall_high_emottshappy_2391_happy.wav,happy
4747,data/test-custom\Marshall_high_emottshappy_2401_happy.wav,happy
4748,data/test-custom\Marshall_high_emottshappy_2403_happy.wav,happy
4749,data/test-custom\Marshall_high_emottshappy_2414_happy.wav,happy
4750,data/test-custom\Marshall_high_emottshappy_2449_happy.wav,happy
4751,data/test-custom\Marshall_high_emottshappy_2487_happy.wav,happy
4752,data/test-custom\Marshall_high_emottshappy_2509_happy.wav,happy
4753,data/test-custom\Marshall_high_emottshappy_2510_happy.wav,happy
4754,data/test-custom\Marshall_high_emottshappy_2522_happy.wav,happy
4755,data/test-custom\Marshall_high_emottshappy_2534_happy.wav,happy
4756,data/test-custom\Marshall_high_emottshappy_2535_happy.wav,happy
4757,data/test-custom\Marshall_high_emottshappy_2546_happy.wav,happy
4758,data/test-custom\Marshall_high_emottshappy_2570_happy.wav,happy
4759,data/test-custom\Marshall_high_emottshappy_2596_happy.wav,happy
4760,data/test-custom\Marshall_high_emottshappy_2606_happy.wav,happy
4761,data/test-custom\Marshall_high_emottshappy_2617_happy.wav,happy
4762,data/test-custom\Marshall_high_emottshappy_2618_happy.wav,happy
4763,data/test-custom\Marshall_high_emottshappy_2619_happy.wav,happy
4764,data/test-custom\Marshall_high_emottshappy_2653_happy.wav,happy
4765,data/test-custom\Marshall_high_emottshappy_2692_happy.wav,happy
4766,data/test-custom\Marshall_high_emottshappy_2701_happy.wav,happy
4767,data/test-custom\Marshall_high_emottshappy_2714_happy.wav,happy
4768,data/test-custom\Marshall_high_emottshappy_2737_happy.wav,happy
4769,data/test-custom\Marshall_high_emottshappy_2774_happy.wav,happy
4770,data/test-custom\Marshall_high_emottshappy_2799_happy.wav,happy
4771,data/test-custom\Marshall_high_emottshappy_2811_happy.wav,happy
4772,data/test-custom\Marshall_high_emottshappy_2835_happy.wav,happy
4773,data/test-custom\Marshall_high_emottshappy_2857_happy.wav,happy
4774,data/test-custom\Marshall_high_emottshappy_2869_happy.wav,happy
4775,data/test-custom\Marshall_high_emottshappy_2872_happy.wav,happy
4776,data/test-custom\Marshall_high_emottshappy_2881_happy.wav,happy
4777,data/test-custom\Marshall_high_emottshappy_2884_happy.wav,happy
4778,data/test-custom\Marshall_high_emottshappy_2906_happy.wav,happy
4779,data/test-custom\Marshall_high_emottshappy_2908_happy.wav,happy
4780,data/test-custom\Marshall_high_emottshappy_2920_happy.wav,happy
4781,data/test-custom\Marshall_high_emottshappy_2942_happy.wav,happy
4782,data/test-custom\Marshall_high_emottshappy_2953_happy.wav,happy
4783,data/test-custom\Marshall_high_emottshappy_3002_happy.wav,happy
4784,data/test-custom\Marshall_high_emottshappy_3015_happy.wav,happy
4785,data/test-custom\Marshall_high_emottshappy_3028_happy.wav,happy
4786,data/test-custom\Marshall_high_emottshappy_3039_happy.wav,happy
4787,data/test-custom\Marshall_high_emottshappy_3049_happy.wav,happy
4788,data/test-custom\Marshall_high_emottshappy_3050_happy.wav,happy
4789,data/test-custom\Marshall_high_emottshappy_3051_happy.wav,happy
4790,data/test-custom\Marshall_high_emottshappy_3052_happy.wav,happy
4791,data/test-custom\Marshall_high_emottshappy_3073_happy.wav,happy
4792,data/test-custom\Marshall_high_emottshappy_3087_happy.wav,happy
4793,data/test-custom\Marshall_high_emottshappy_3097_happy.wav,happy
4794,data/test-custom\Marshall_high_emottshappy_3121_happy.wav,happy
4795,data/test-custom\Marshall_high_emottshappy_3134_happy.wav,happy
4796,data/test-custom\Marshall_high_emottshappy_3148_happy.wav,happy
4797,data/test-custom\Marshall_high_emottshappy_3169_happy.wav,happy
4798,data/test-custom\Marshall_high_emottshappy_3182_happy.wav,happy
4799,data/test-custom\Marshall_high_emottshappy_3193_happy.wav,happy
4800,data/test-custom\Marshall_high_emottshappy_3207_happy.wav,happy
4801,data/test-custom\Marshall_high_emottshappy_3231_happy.wav,happy
4802,data/test-custom\Marshall_high_emottshappy_3268_happy.wav,happy
4803,data/test-custom\Marshall_high_emottshappy_3280_happy.wav,happy
4804,data/test-custom\Marshall_high_emottshappy_3304_happy.wav,happy
4805,data/test-custom\Marshall_high_emottshappy_3316_happy.wav,happy
4806,data/test-custom\Marshall_high_emottshappy_3326_happy.wav,happy
4807,data/test-custom\Marshall_high_emottshappy_3337_happy.wav,happy
4808,data/test-custom\Marshall_high_emottshappy_3364_happy.wav,happy
4809,data/test-custom\Marshall_high_emottshappy_3373_happy.wav,happy
4810,data/test-custom\Marshall_high_emottshappy_3375_happy.wav,happy
4811,data/test-custom\Marshall_high_emottshappy_3385_happy.wav,happy
4812,data/test-custom\Marshall_high_emottshappy_3412_happy.wav,happy
4813,data/test-custom\Marshall_high_emottshappy_3433_happy.wav,happy
4814,data/test-custom\Marshall_high_emottshappy_3445_happy.wav,happy
4815,data/test-custom\Marshall_high_emottshappy_3460_happy.wav,happy
4816,data/test-custom\Marshall_high_emottshappy_3481_happy.wav,happy
4817,data/test-custom\Marshall_high_emottshappy_3506_happy.wav,happy
4818,data/test-custom\Marshall_high_emottshappy_3531_happy.wav,happy
4819,data/test-custom\Marshall_high_emottshappy_3541_happy.wav,happy
4820,data/test-custom\Marshall_high_emottshappy_3601_happy.wav,happy
4821,data/test-custom\Marshall_high_emottshappy_3613_happy.wav,happy
4822,data/test-custom\Marshall_high_emottshappy_3626_happy.wav,happy
4823,data/test-custom\Marshall_high_emottshappy_3637_happy.wav,happy
4824,data/test-custom\Marshall_high_emottshappy_3638_happy.wav,happy
4825,data/test-custom\Marshall_high_emottshappy_3687_happy.wav,happy
4826,data/test-custom\Marshall_high_emottshappy_3688_happy.wav,happy
4827,data/test-custom\Marshall_high_emottshappy_3697_happy.wav,happy
4828,data/test-custom\Marshall_high_emottshappy_3711_happy.wav,happy
4829,data/test-custom\Marshall_high_emottshappy_3734_happy.wav,happy
4830,data/test-custom\Marshall_high_emottshappy_3736_happy.wav,happy
4831,data/test-custom\Marshall_high_emottshappy_3745_happy.wav,happy
4832,data/test-custom\Marshall_high_emottshappy_3748_happy.wav,happy
4833,data/test-custom\Marshall_high_emottshappy_3758_happy.wav,happy
4834,data/test-custom\Marshall_high_emottshappy_3808_happy.wav,happy
4835,data/test-custom\Marshall_high_emottshappy_3842_happy.wav,happy
4836,data/test-custom\Marshall_high_emottshappy_3853_happy.wav,happy
4837,data/test-custom\Marshall_high_emottshappy_3856_happy.wav,happy
4838,data/test-custom\Marshall_high_emottshappy_3868_happy.wav,happy
4839,data/test-custom\Marshall_high_emottshappy_3890_happy.wav,happy
4840,data/test-custom\Marshall_high_emottshappy_3891_happy.wav,happy
4841,data/test-custom\Marshall_high_emottshappy_3927_happy.wav,happy
4842,data/test-custom\Marshall_high_emottshappy_3928_happy.wav,happy
4843,data/test-custom\Marshall_high_emottshappy_3962_happy.wav,happy
4844,data/test-custom\Marshall_high_emottshappy_3964_happy.wav,happy
4845,data/test-custom\Marshall_high_emottshappy_3974_happy.wav,happy
4846,data/test-custom\Marshall_high_emottshappy_3987_happy.wav,happy
4847,data/test-custom\Marshall_low_emottshappy_0003_happy.wav,happy
4848,data/test-custom\Marshall_low_emottshappy_0016_happy.wav,happy
4849,data/test-custom\Marshall_low_emottshappy_0033_happy.wav,happy
4850,data/test-custom\Marshall_low_emottshappy_0062_happy.wav,happy
4851,data/test-custom\Marshall_low_emottshappy_0064_happy.wav,happy
4852,data/test-custom\Marshall_low_emottshappy_0065_happy.wav,happy
4853,data/test-custom\Marshall_low_emottshappy_0079_happy.wav,happy
4854,data/test-custom\Marshall_low_emottshappy_0091_happy.wav,happy
4855,data/test-custom\Marshall_low_emottshappy_0092_happy.wav,happy
4856,data/test-custom\Marshall_low_emottshappy_0093_happy.wav,happy
4857,data/test-custom\Marshall_low_emottshappy_0152_happy.wav,happy
4858,data/test-custom\Marshall_low_emottshappy_0153_happy.wav,happy
4859,data/test-custom\Marshall_low_emottshappy_0170_happy.wav,happy
4860,data/test-custom\Marshall_low_emottshappy_0181_happy.wav,happy
4861,data/test-custom\Marshall_low_emottshappy_0184_happy.wav,happy
4862,data/test-custom\Marshall_low_emottshappy_0185_happy.wav,happy
4863,data/test-custom\Marshall_low_emottshappy_0199_happy.wav,happy
4864,data/test-custom\Marshall_low_emottshappy_0226_happy.wav,happy
4865,data/test-custom\Marshall_low_emottshappy_0230_happy.wav,happy
4866,data/test-custom\Marshall_low_emottshappy_0241_happy.wav,happy
4867,data/test-custom\Marshall_low_emottshappy_0288_happy.wav,happy
4868,data/test-custom\Marshall_low_emottshappy_0301_happy.wav,happy
4869,data/test-custom\Marshall_low_emottshappy_0302_happy.wav,happy
4870,data/test-custom\Marshall_low_emottshappy_0303_happy.wav,happy
4871,data/test-custom\Marshall_low_emottshappy_0316_happy.wav,happy
4872,data/test-custom\Marshall_low_emottshappy_0319_happy.wav,happy
4873,data/test-custom\Marshall_low_emottshappy_0332_happy.wav,happy
4874,data/test-custom\Marshall_low_emottshappy_0378_happy.wav,happy
4875,data/test-custom\Marshall_low_emottshappy_0379_happy.wav,happy
4876,data/test-custom\Marshall_low_emottshappy_0380_happy.wav,happy
4877,data/test-custom\Marshall_low_emottshappy_0406_happy.wav,happy
4878,data/test-custom\Marshall_low_emottshappy_0409_happy.wav,happy
4879,data/test-custom\Marshall_low_emottshappy_0423_happy.wav,happy
4880,data/test-custom\Marshall_low_emottshappy_0424_happy.wav,happy
4881,data/test-custom\Marshall_low_emottshappy_0455_happy.wav,happy
4882,data/test-custom\Marshall_low_emottshappy_0466_happy.wav,happy
4883,data/test-custom\Marshall_low_emottshappy_0467_happy.wav,happy
4884,data/test-custom\Marshall_low_emottshappy_0511_happy.wav,happy
4885,data/test-custom\Marshall_low_emottshappy_0515_happy.wav,happy
4886,data/test-custom\Marshall_low_emottshappy_0544_happy.wav,happy
4887,data/test-custom\Marshall_low_emottshappy_0560_happy.wav,happy
4888,data/test-custom\Marshall_low_emottshappy_0572_happy.wav,happy
4889,data/test-custom\Marshall_low_emottshappy_0590_happy.wav,happy
4890,data/test-custom\Marshall_low_emottshappy_0602_happy.wav,happy
4891,data/test-custom\Marshall_low_emottshappy_0604_happy.wav,happy
4892,data/test-custom\Marshall_low_emottshappy_0616_happy.wav,happy
4893,data/test-custom\Marshall_low_emottshappy_0617_happy.wav,happy
4894,data/test-custom\Marshall_low_emottshappy_0619_happy.wav,happy
4895,data/test-custom\Marshall_low_emottshappy_0634_happy.wav,happy
4896,data/test-custom\Marshall_low_emottshappy_0646_happy.wav,happy
4897,data/test-custom\Marshall_low_emottshappy_0661_happy.wav,happy
4898,data/test-custom\Marshall_low_emottshappy_0662_happy.wav,happy
4899,data/test-custom\Marshall_low_emottshappy_0676_happy.wav,happy
4900,data/test-custom\Marshall_low_emottshappy_0706_happy.wav,happy
4901,data/test-custom\Marshall_low_emottshappy_0752_happy.wav,happy
4902,data/test-custom\Marshall_low_emottshappy_0754_happy.wav,happy
4903,data/test-custom\Marshall_low_emottshappy_0770_happy.wav,happy
4904,data/test-custom\Marshall_low_emottshappy_0781_happy.wav,happy
4905,data/test-custom\Marshall_low_emottshappy_0784_happy.wav,happy
4906,data/test-custom\Marshall_low_emottshappy_0814_happy.wav,happy
4907,data/test-custom\Marshall_low_emottshappy_0844_happy.wav,happy
4908,data/test-custom\Marshall_low_emottshappy_0871_happy.wav,happy
4909,data/test-custom\Marshall_low_emottshappy_0904_happy.wav,happy
4910,data/test-custom\Marshall_low_emottshappy_0980_happy.wav,happy
4911,data/test-custom\Marshall_low_emottshappy_0994_happy.wav,happy
4912,data/test-custom\Marshall_low_emottshappy_1001_happy.wav,happy
4913,data/test-custom\Marshall_low_emottshappy_1002_happy.wav,happy
4914,data/test-custom\Marshall_low_emottshappy_1025_happy.wav,happy
4915,data/test-custom\Marshall_low_emottshappy_1037_happy.wav,happy
4916,data/test-custom\Marshall_low_emottshappy_1061_happy.wav,happy
4917,data/test-custom\Marshall_low_emottshappy_1062_happy.wav,happy
4918,data/test-custom\Marshall_low_emottshappy_1074_happy.wav,happy
4919,data/test-custom\Marshall_low_emottshappy_1075_happy.wav,happy
4920,data/test-custom\Marshall_low_emottshappy_1086_happy.wav,happy
4921,data/test-custom\Marshall_low_emottshappy_1088_happy.wav,happy
4922,data/test-custom\Marshall_low_emottshappy_1100_happy.wav,happy
4923,data/test-custom\Marshall_low_emottshappy_1110_happy.wav,happy
4924,data/test-custom\Marshall_low_emottshappy_1136_happy.wav,happy
4925,data/test-custom\Marshall_low_emottshappy_1146_happy.wav,happy
4926,data/test-custom\Marshall_low_emottshappy_1158_happy.wav,happy
4927,data/test-custom\Marshall_low_emottshappy_1184_happy.wav,happy
4928,data/test-custom\Marshall_low_emottshappy_1193_happy.wav,happy
4929,data/test-custom\Marshall_low_emottshappy_1208_happy.wav,happy
4930,data/test-custom\Marshall_low_emottshappy_1243_happy.wav,happy
4931,data/test-custom\Marshall_low_emottshappy_1265_happy.wav,happy
4932,data/test-custom\Marshall_low_emottshappy_1267_happy.wav,happy
4933,data/test-custom\Marshall_low_emottshappy_1302_happy.wav,happy
4934,data/test-custom\Marshall_low_emottshappy_1337_happy.wav,happy
4935,data/test-custom\Marshall_low_emottshappy_1352_happy.wav,happy
4936,data/test-custom\Marshall_low_emottshappy_1375_happy.wav,happy
4937,data/test-custom\Marshall_low_emottshappy_1385_happy.wav,happy
4938,data/test-custom\Marshall_low_emottshappy_1398_happy.wav,happy
4939,data/test-custom\Marshall_low_emottshappy_1410_happy.wav,happy
4940,data/test-custom\Marshall_low_emottshappy_1422_happy.wav,happy
4941,data/test-custom\Marshall_low_emottshappy_1424_happy.wav,happy
4942,data/test-custom\Marshall_low_emottshappy_1493_happy.wav,happy
4943,data/test-custom\Marshall_low_emottshappy_1505_happy.wav,happy
4944,data/test-custom\Marshall_low_emottshappy_1507_happy.wav,happy
4945,data/test-custom\Marshall_low_emottshappy_1541_happy.wav,happy
4946,data/test-custom\Marshall_low_emottshappy_1553_happy.wav,happy
4947,data/test-custom\Marshall_low_emottshappy_1556_happy.wav,happy
4948,data/test-custom\Marshall_low_emottshappy_1567_happy.wav,happy
4949,data/test-custom\Marshall_low_emottshappy_1601_happy.wav,happy
4950,data/test-custom\Marshall_low_emottshappy_1604_happy.wav,happy
4951,data/test-custom\Marshall_low_emottshappy_1627_happy.wav,happy
